custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
85122304,5,0,0,0,0,1,0,1,0,0,0,0,68.359985352,0,70.50994873,0,0,0,0,4,251.2598877
85146675,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74.619995117
85165311,24,0,2,0,0,0,0,0,0,70.909973145,0,0,0,0,0,0,0,0,0,3,90.859985352
85167671,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,102.87994385
85173786,11,0,0,0,0,1,0,0,0,0,0,0,39.849975586,0,0,0,0,0,0,6,218.89990234
85177290,14,0,0,0,0,0,1,1,0,0,0,0,0,71.799987793,34.899993896,0,0,0,0,11,373.11987305
85187463,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,191.99987793
85189931,16,0,1,0,1,1,0,0,0,67.58996582,0,61.399993896,15.379997253,0,0,0,0,0,0,4,198.2199707
85200571,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51.349975586
85211511,16,0,0,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,2,60.849975586
85242995,4,0,0,0,0,0,0,1,0,0,0,0,0,0,45.989990234,0,0,0,0,6,244.43994141
85245436,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61.799987793
85249917,19,0,0,0,0,0,1,1,0,0,0,0,0,32.649993896,26.289993286,0,0,1,0,21,459.27978516
85256714,6,0,0,0,0,0,1,0,0,0,0,0,0,63.549987793,0,0,0,0,0,3,155.34997559
85263355,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,119.79998779
85263835,5,0,1,0,0,0,0,0,0,117.88995361,0,0,0,0,0,0,0,0,0,2,182.83996582
85278460,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,88.349975586
85280169,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,154.77990723
85291026,18,0,0,2,0,0,0,0,0,0,83.749938965,0,0,0,0,0,1,0,0,7,301.52978516
85297957,12,0,0,0,0,2,0,1,0,0,0,0,56.589996338,0,19.949996948,0,0,0,0,32,594.88964844
85300207,4,0,0,0,0,1,0,0,0,0,0,0,32.149993896,0,0,0,0,0,0,2,97.099975586
85316708,23,0,0,0,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,22,662.04980469
85317128,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,229.68994141
85329149,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,110.79998779
85334271,11,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,1,0,0,0,8,255.19995117
85342654,3,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,2,65.849975586
85346598,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,180.74987793
85348669,16,1,0,0,0,0,0,1,84.879943848,0,0,0,0,0,44.899993896,0,0,0,0,10,445.93994141
85348693,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,105.64996338
85349071,16,0,0,0,0,0,0,1,0,0,0,0,0,0,44.899993896,0,0,0,0,2,114.84997559
85353412,13,1,0,0,0,1,1,0,63.599975586,0,0,0,30.899993896,25.899993896,0,0,0,0,0,4,140.34997559
85361431,24,0,0,0,0,0,1,0,0,0,0,0,0,87.429992676,0,0,0,0,0,6,252.56994629
85364666,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,169.26989746
85378807,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39.149993896
85395108,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,142.89990234
85400833,13,0,0,0,0,1,0,0,0,0,0,0,13.899993896,0,0,0,0,0,0,4,104.49993896
85401823,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,304.14990234
85402425,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,94.739990234
85403316,14,1,0,0,0,0,0,0,32.139984131,0,0,0,0,0,0,0,0,0,0,4,147.88989258
85404652,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,142.29992676
85424684,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,81.799987793
85424742,14,0,0,0,1,0,1,0,0,0,0,89.849975586,0,64.799987793,0,0,0,1,0,7,483.93994141
85439138,8,0,1,0,0,0,0,0,0,40.849975586,0,0,0,0,0,0,0,0,0,5,218.14990234
85447396,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61.849975586
85456926,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,113.68994141
85459854,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,109.95996094
85473277,20,0,1,0,0,0,0,0,0,23.899993896,0,0,0,0,0,0,0,0,0,13,381.09985352
85493820,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,226.09997559
85508643,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82.699951172
85520499,19,0,0,0,0,0,1,0,0,0,0,0,0,24.849990845,0,0,0,0,0,7,133.29992676
85524160,17,0,0,0,0,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,4,174.59997559
85543087,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,235.59997559
85566039,7,0,2,0,0,0,0,0,0,216.59997559,0,0,0,0,0,0,0,0,0,3,236.54992676
85595434,17,0,0,0,0,0,0,1,0,0,0,0,0,0,20.049987793,0,0,1,0,5,139.64990234
85609532,11,0,0,0,0,0,0,1,0,0,0,0,0,0,48.799987793,0,0,0,0,3,99.599975586
85629266,8,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,13,306.77978516
85631163,7,0,1,0,0,0,0,0,0,32.849975586,0,0,0,0,0,0,0,0,0,5,116.48999023
85646773,1,0,2,0,0,0,1,0,0,149.07995605,0,0,0,82.799987793,0,0,0,0,0,7,340.87988281
85649587,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,96.399963379
85675673,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,75.319946289
85681960,9,0,5,0,0,0,1,0,0,405.63989258,0,0,0,18.849990845,0,0,0,0,0,21,874.80957031
85683420,6,0,0,0,0,0,0,1,0,0,0,0,0,0,27.479995728,0,0,0,0,4,202.89990234
85697263,22,0,0,1,0,0,1,0,0,0,74.799987793,0,0,182.5,0,0,1,0,0,7,359.67993164
85700919,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,257.60986328
85711775,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,119.7699585
85714431,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77.33996582
85716659,22,0,0,1,0,0,0,0,0,0,27.349990845,0,0,0,0,0,1,0,0,4,96.689941406
85724299,10,0,1,0,0,0,0,0,0,69.779968262,0,0,0,0,0,0,0,0,0,14,497.02978516
85724307,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,119.19995117
85731120,22,0,0,1,0,0,1,0,0,0,25.899993896,0,0,15.899993896,0,0,1,0,0,7,164.44995117
85735717,7,0,0,0,0,0,3,1,0,0,0,0,0,60.649993896,24.899993896,0,0,0,0,11,216.94995117
85738364,25,0,0,0,0,0,1,0,0,0,0,0,0,26.849990845,0,0,0,0,0,4,158.61999512
85740329,8,0,3,0,0,0,0,0,0,356.56982422,0,0,0,0,0,0,0,0,0,5,480.26977539
85744032,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,122.99993896
85751359,6,0,0,0,0,0,4,0,0,0,0,0,0,120.14996338,0,0,0,0,0,10,244.57995605
85759782,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,98.689941406
85760590,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,89.799987793
85765367,7,0,0,0,0,2,0,0,0,0,0,0,80.479980469,0,0,0,0,0,0,2,80.479980469
85784640,18,0,1,0,0,0,0,0,0,41.899993896,0,0,0,0,0,0,0,0,0,1,41.899993896
85785464,4,1,1,0,0,0,0,3,110.69995117,28.849990845,0,0,0,0,174.59997559,0,0,0,0,5,314.14990234
85818893,9,0,0,1,0,0,0,1,0,0,66.349975586,0,0,0,44.899993896,1,0,0,0,2,111.24993896
85829627,16,0,0,0,0,0,0,1,0,0,0,0,0,0,24.899993896,0,0,0,0,1,24.899993896
85835418,19,0,1,0,0,0,0,0,0,110.75,0,0,0,0,0,0,0,0,0,1,110.75
85850748,12,0,1,0,0,0,0,1,0,60.209991455,0,0,0,0,59.009979248,0,0,0,0,2,119.2199707
85851357,19,0,1,0,0,0,0,0,0,107.93994141,0,0,0,0,0,0,0,0,0,1,107.93994141
85851753,16,0,2,0,0,0,0,0,0,250.02990723,0,0,0,0,0,0,0,0,0,2,250.02990723
85858311,16,0,0,0,0,0,0,1,0,0,0,0,0,0,26.519989014,0,0,0,0,1,26.519989014
85863014,5,0,0,0,0,1,0,1,0,0,0,0,42.859985352,0,29.949996948,0,0,0,0,2,72.809997559
85864061,20,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
85864483,20,0,1,0,0,0,0,0,0,53.849975586,0,0,0,0,0,0,0,0,0,1,53.849975586
85865068,20,0,1,0,0,0,0,0,0,15.5,0,0,0,0,0,0,0,0,0,1,15.5
85865704,20,0,1,0,0,0,0,0,0,20.649993896,0,0,0,0,0,0,0,0,0,1,20.649993896
85865852,18,0,1,0,1,0,0,0,0,21.059997559,0,68.179992676,0,0,0,0,0,0,0,2,89.239990234
85866587,6,0,1,0,0,0,1,0,0,121.69995117,0,0,0,44.25,0,0,0,0,0,2,165.94995117
85866843,12,0,1,0,0,1,0,0,0,19.899993896,0,0,13.899993896,0,0,0,0,0,0,2,33.799987793
85868526,20,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,0,0,0,1,19.899993896
85870449,20,0,1,0,0,0,0,0,0,67.739990234,0,0,0,0,0,0,0,0,0,1,67.739990234
85870860,6,0,2,0,0,0,1,0,0,30.799987793,0,0,0,27.899993896,0,0,0,0,0,3,58.699981689
85871009,20,0,1,0,0,0,0,0,0,307.82983398,0,0,0,0,0,0,0,0,0,1,307.82983398
85871074,20,0,1,0,0,0,0,0,0,30.459991455,0,0,0,0,0,0,0,0,0,1,30.459991455
85871264,18,0,2,0,0,0,0,0,0,141.87988281,0,0,0,0,0,0,0,0,0,2,141.87988281
85872874,18,0,1,0,0,0,1,0,0,36.899993896,0,0,0,24.849990845,0,0,0,0,0,2,61.749969482
85873104,8,0,1,0,0,0,1,0,0,68.899963379,0,0,0,44.899993896,0,0,0,0,0,2,113.79998779
85873492,20,0,1,0,0,0,0,0,0,54.849975586,0,0,0,0,0,0,0,0,0,1,54.849975586
85873567,20,0,1,0,0,0,0,0,0,143.69995117,0,0,0,0,0,0,0,0,0,1,143.69995117
85874011,20,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
85874185,4,0,1,0,0,1,0,0,0,60.849975586,0,0,34.899993896,0,0,0,0,0,0,2,95.749938965
85874565,8,0,3,0,0,0,0,2,0,343.89990234,0,0,0,0,81.799987793,0,0,0,0,5,425.69995117
85874607,20,0,1,0,0,0,0,0,0,114.91998291,0,0,0,0,0,0,0,0,0,1,114.91998291
85874755,5,0,1,0,0,0,1,0,0,39.899993896,0,0,0,102.89996338,0,0,0,0,0,2,142.79992676
85875752,20,0,1,0,0,0,0,0,0,34.729980469,0,0,0,0,0,0,0,0,0,1,34.729980469
85876305,20,0,1,0,0,0,0,0,0,52.699981689,0,0,0,0,0,0,0,0,0,1,52.699981689
85877113,20,0,1,0,0,0,0,0,0,15.349998474,0,0,0,0,0,0,0,0,0,1,15.349998474
85877741,15,0,1,0,0,0,0,0,0,16.799987793,0,0,0,0,0,0,0,0,0,1,16.799987793
85879523,9,0,0,0,0,0,0,2,0,0,0,0,0,0,68.909973145,0,0,0,0,2,68.909973145
85879739,20,0,1,0,0,0,0,0,0,18.839996338,0,0,0,0,0,0,0,0,0,1,18.839996338
85891270,5,0,0,0,0,2,0,1,0,0,0,0,75.649963379,0,18.839996338,0,0,0,0,3,94.489990234
85891452,19,0,1,0,0,0,0,0,0,65.629943848,0,0,0,0,0,0,0,0,0,1,65.629943848
85895875,3,0,0,0,0,2,0,1,0,0,0,0,64.639953613,0,32.349975586,0,0,0,0,3,96.989990234
85898960,6,0,1,1,0,1,0,0,0,62.529998779,29.699996948,0,53.849975586,0,0,1,0,0,0,3,146.07995605
85900816,12,0,0,0,0,0,1,0,0,0,0,0,0,167.2598877,0,0,0,0,0,1,167.2598877
85904081,13,0,0,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,1,25.899993896
85909833,13,0,0,0,0,2,0,0,0,0,0,0,65.799987793,0,0,0,0,0,0,2,65.799987793
85912100,11,0,0,0,0,0,0,2,0,0,0,0,0,0,105.14996338,0,0,0,0,2,105.14996338
85912894,7,0,3,0,0,0,0,0,0,247.94995117,0,0,0,0,0,0,0,0,0,3,247.94995117
85918883,19,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0,0,0,0,1,44
85923966,19,0,1,0,0,0,0,0,0,95.699951172,0,0,0,0,0,0,0,0,0,1,95.699951172
85924642,19,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,1,25.899993896
85927942,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.899993896
85930656,19,0,0,0,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,1,19.899993896
85933999,19,0,0,0,0,1,0,0,0,0,0,0,38.399993896,0,0,0,0,0,0,1,38.399993896
85937735,19,0,0,0,0,1,0,0,0,0,0,0,15.899993896,0,0,0,0,0,0,1,15.899993896
85938774,17,0,2,0,0,0,0,0,0,73.749938965,0,0,0,0,0,0,0,0,0,2,73.749938965
85942537,11,0,1,0,0,0,0,1,0,68.75,0,0,0,0,34.899993896,0,0,0,0,2,103.64996338
85945779,10,0,1,1,0,0,0,0,0,52.949981689,30.849990845,0,0,0,0,1,0,0,0,2,83.799987793
85946553,19,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,1,46.899993896
85951850,16,0,1,0,0,0,0,1,0,46.899993896,0,0,0,0,17.899993896,0,0,0,0,2,64.799987793
85956768,12,0,0,0,0,0,1,0,0,0,0,0,0,41.799987793,0,0,0,0,0,1,41.799987793
85957360,6,0,1,0,0,2,0,0,0,88.799987793,0,0,92.649963379,0,0,0,0,0,0,3,181.44995117
85959663,10,0,1,1,0,0,0,0,0,74.849975586,38.699981689,0,0,0,0,1,0,0,0,2,113.54998779
85960463,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,550.33984375
85973359,15,0,0,0,0,0,0,1,0,0,0,0,0,0,12.949996948,0,0,0,0,1,12.949996948
85975594,6,0,1,0,0,0,2,0,0,145.67993164,0,0,0,163.58996582,0,0,0,0,0,3,309.26977539
85985916,16,0,0,0,0,0,0,1,0,0,0,0,0,0,26.519989014,0,0,0,0,1,26.519989014
85988753,20,0,0,0,1,0,0,0,0,0,0,27.099990845,0,0,0,0,0,0,0,1,27.099990845
85988902,20,0,1,0,0,0,0,0,0,52.259979248,0,0,0,0,0,0,0,0,0,1,52.259979248
85990874,20,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,0,0,0,0,1,17.899993896
85992359,20,0,1,0,0,0,0,0,0,114.55999756,0,0,0,0,0,0,0,0,0,1,114.55999756
85993803,20,0,1,0,0,0,0,0,0,46.799987793,0,0,0,0,0,0,0,0,0,1,46.799987793
85993993,20,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,0,0,0,0,0,1,34.899993896
85995089,20,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
85996517,20,0,1,0,0,0,0,0,0,35.849975586,0,0,0,0,0,0,0,0,0,1,35.849975586
85996855,20,0,1,0,0,0,0,0,0,72.849975586,0,0,0,0,0,0,0,0,0,1,72.849975586
85997465,6,0,1,0,0,0,0,0,0,131.79992676,0,0,0,0,0,0,0,0,0,1,131.79992676
85997911,20,0,1,0,0,0,0,0,0,25.849990845,0,0,0,0,0,0,0,0,0,1,25.849990845
85998067,10,0,0,2,0,0,0,0,0,0,71.199951172,0,0,0,0,1,1,0,0,2,71.199951172
85998802,19,0,1,0,0,0,1,0,0,32.399993896,0,0,0,27.099990845,0,0,0,0,0,2,59.499969482
85999370,20,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
85999966,20,0,1,0,0,0,0,0,0,31.219985962,0,0,0,0,0,0,0,0,0,1,31.219985962
86000681,20,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
86001143,16,0,0,0,0,0,0,1,0,0,0,0,0,0,197.94995117,0,0,0,0,1,197.94995117
86001275,9,0,1,0,0,0,0,3,0,-22.94999695,0,0,0,0,151.29992676,0,0,0,0,4,128.34997559
86001317,20,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,0,0,0,1,46.899993896
86001481,4,0,1,0,0,1,0,0,0,45.799987793,0,0,30.899993896,0,0,0,0,0,0,2,76.699951172
86001531,19,0,1,0,0,0,1,0,0,73.129943848,0,0,0,48.299987793,0,0,0,0,0,2,121.42999268
86002224,8,2,2,0,0,0,1,0,185.19995117,288.29980469,0,0,0,51.849975586,0,0,0,0,0,5,525.34960938
86002455,7,0,1,1,0,0,0,0,0,43.799987793,29.849990845,0,0,0,0,0,1,0,0,2,73.649963379
86003834,8,0,2,0,0,0,3,0,0,638.34960938,0,0,0,212.35998535,0,0,0,0,0,5,850.70996094
86004329,20,0,1,0,0,0,0,0,0,238.18994141,0,0,0,0,0,0,0,0,0,1,238.18994141
86004485,20,0,1,0,0,0,0,0,0,72.799987793,0,0,0,0,0,0,0,0,0,1,72.799987793
86011720,13,0,0,0,0,0,1,0,0,0,0,0,0,83.75,0,0,0,0,0,1,83.75
86011886,19,0,0,0,0,1,0,0,0,0,0,0,62.699981689,0,0,0,0,0,0,1,62.699981689
86013205,3,0,1,0,0,2,0,0,0,253.34997559,0,0,105.69995117,0,0,0,0,0,0,3,359.04980469
86014617,16,0,0,0,0,0,0,2,0,0,0,0,0,0,129.36999512,0,0,0,0,2,129.36999512
86015010,8,0,1,0,0,0,0,0,0,29.489990234,0,0,0,0,0,0,0,0,0,1,29.489990234
86021919,19,0,0,0,0,1,0,0,0,0,0,0,68.199951172,0,0,0,0,0,0,1,68.199951172
86022727,18,0,0,0,0,1,0,0,0,0,0,0,55.429992676,0,0,0,0,0,0,1,55.429992676
86024236,5,0,2,0,0,0,0,0,0,52.019989014,0,0,0,0,0,0,0,0,0,2,52.019989014
86032015,19,0,0,0,0,1,0,0,0,0,0,0,53.829986572,0,0,0,0,0,0,1,53.829986572
86035653,19,0,0,0,0,1,0,0,0,0,0,0,83.91998291,0,0,0,0,0,0,1,83.91998291
86043749,5,0,2,0,0,1,0,0,0,130.34997559,0,0,73.799987793,0,0,0,0,0,0,3,204.14990234
86053565,0,0,0,0,0,1,1,0,0,0,0,0,19.899993896,32.849975586,0,0,0,0,0,2,52.749969482
86063028,16,0,0,0,0,0,0,1,0,0,0,0,0,0,19.949996948,0,0,0,0,1,19.949996948
86076657,18,0,1,0,0,0,0,0,0,66.799987793,0,0,0,0,0,0,0,0,0,1,66.799987793
86081145,6,0,3,0,0,0,0,0,0,298.24975586,0,0,0,0,0,0,0,0,0,3,298.24975586
86086516,16,0,0,0,0,0,0,1,0,0,0,0,0,0,34.5,0,0,0,0,1,34.5
86086854,19,0,0,0,0,1,0,0,0,0,0,0,70.059997559,0,0,0,0,0,0,1,70.059997559
86089775,18,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,0,0,0,0,1,17.899993896
86097869,18,0,1,0,0,0,0,0,0,16.899993896,0,0,0,0,0,0,0,0,0,1,16.899993896
86100135,18,0,1,0,0,0,0,0,0,75.75,0,0,0,0,0,0,0,0,0,1,75.75
86101059,16,0,0,0,0,0,0,1,0,0,0,0,0,0,34.799987793,0,0,0,0,1,34.799987793
86103840,19,0,0,0,0,1,0,0,0,0,0,0,53.849975586,0,0,0,0,0,0,1,53.849975586
86113120,18,0,1,0,0,0,0,0,0,81.699951172,0,0,0,0,0,0,0,0,0,1,81.699951172
86120950,19,0,1,0,0,0,0,0,0,131.75,0,0,0,0,0,0,0,0,0,1,131.75
86121404,10,0,1,1,0,0,0,0,0,68.799987793,52.899993896,0,0,0,0,1,0,0,0,2,121.69995117
86124366,19,0,0,0,0,1,0,0,0,0,0,0,73.83996582,0,0,0,0,0,0,1,73.83996582
86128268,4,1,2,0,0,0,1,1,93.75,104.59997559,0,0,0,45.799987793,99.799987793,0,0,0,0,5,343.94995117
86128334,20,0,1,0,1,0,0,0,0,61.469970703,0,36.899993896,0,0,0,0,0,0,0,2,98.369995117
86130322,20,0,1,0,0,0,0,0,0,58.899993896,0,0,0,0,0,0,0,0,0,1,58.899993896
86132104,19,0,0,0,0,0,1,0,0,0,0,0,0,65.799987793,0,0,0,0,0,3,175.39990234
86132823,16,0,1,0,0,0,0,1,0,27.899993896,0,0,0,0,29.899993896,0,0,0,0,2,57.799987793
86132914,20,0,1,0,0,0,0,0,0,68.989990234,0,0,0,0,0,0,0,0,0,1,68.989990234
86133052,20,0,1,0,0,0,0,0,0,66.309997559,0,0,0,0,0,0,0,0,0,1,66.309997559
86133177,9,0,2,0,0,0,0,0,0,75.649963379,0,0,0,0,0,0,0,0,0,2,75.649963379
86133946,6,1,2,1,0,0,0,1,80,105.83996582,120.23999023,0,0,0,36.979980469,1,0,0,0,5,343.05981445
86134845,11,0,1,0,0,0,0,1,0,89.849975586,0,0,0,0,25.899993896,0,0,0,0,2,115.74993896
86135511,3,0,1,1,0,0,1,0,0,13.479995728,30.899993896,0,0,17.839996338,0,1,0,0,0,3,62.219970703
86136659,20,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,0,0,0,1,19.899993896
86137426,20,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
86137442,20,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
86137731,20,0,1,0,0,0,0,0,0,51.849975586,0,0,0,0,0,0,0,0,0,1,51.849975586
86137798,20,0,1,0,0,0,0,0,0,44.779998779,0,0,0,0,0,0,0,0,0,1,44.779998779
86137889,20,0,1,0,0,0,0,0,0,109.69995117,0,0,0,0,0,0,0,0,0,1,109.69995117
86137947,11,0,1,0,0,1,0,1,0,17.899993896,0,0,18.899993896,0,17.899993896,0,0,0,0,3,54.699981689
86138085,9,0,1,1,0,0,0,0,0,84.099975586,30.899993896,0,0,0,0,1,0,0,0,2,114.99993896
86139034,1,0,1,0,0,0,2,0,0,25.899993896,0,0,0,90.199951172,0,0,0,0,0,3,116.09997559
86139059,11,0,1,0,0,1,0,0,0,41.899993896,0,0,25.899993896,0,0,0,0,0,0,2,67.799987793
86139570,5,1,1,0,0,1,1,0,37.799987793,62.75,0,0,45.899993896,75.799987793,0,0,0,0,0,4,222.24987793
86140727,6,0,2,0,0,0,1,1,0,179.58996582,0,0,0,91.25994873,38.699981689,0,0,0,0,4,309.54980469
86141295,20,0,1,0,0,0,0,0,0,62.519989014,0,0,0,0,0,0,0,0,0,1,62.519989014
86149488,18,0,1,0,0,0,0,0,0,89.899963379,0,0,0,0,0,0,0,0,0,1,89.899963379
86160964,10,0,0,1,0,1,0,0,0,0,55.549987793,0,49.319976807,0,0,1,0,0,0,2,104.86999512
86163018,16,0,0,0,0,0,0,1,0,0,0,0,0,0,74.879943848,0,0,0,0,1,74.879943848
86169874,19,0,0,0,0,1,0,0,0,0,0,0,36.119995117,0,0,0,0,0,0,1,36.119995117
86171128,19,0,1,0,0,0,1,0,0,73.489990234,0,0,0,47.959991455,0,0,0,0,0,10,565.91992188
86171912,0,0,2,1,0,0,1,0,0,77.369995117,29.879989624,0,0,53.799987793,0,1,0,0,0,4,161.04992676
86175657,12,0,0,0,0,1,0,1,0,0,0,0,25.899993896,0,17.899993896,0,0,0,0,2,43.799987793
86184675,8,0,1,1,0,0,1,0,0,49.529998779,47.899993896,0,0,18.75,0,1,0,0,0,3,116.17999268
86193510,19,0,0,0,0,1,0,0,0,0,0,0,36.849975586,0,0,0,0,0,0,1,36.849975586
86197164,13,0,1,0,0,0,1,0,0,58.899993896,0,0,0,71.91998291,0,0,0,0,0,2,130.81994629
86201768,19,0,0,0,0,1,0,0,0,0,0,0,69.75,0,0,0,0,0,0,1,69.75
86202584,2,1,1,1,0,0,2,0,14.899993896,24.849990845,17.899993896,0,0,53.249969482,0,0,1,0,1,19,259.44995117
86208961,4,0,0,0,0,1,0,1,0,0,0,0,15.399993896,0,34.299987793,0,0,0,0,2,49.699981689
86217111,19,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,1,46.899993896
86219000,4,0,0,0,0,0,0,2,0,0,0,0,0,0,59.799987793,0,0,0,0,2,59.799987793
86224711,5,0,0,0,0,2,0,1,0,0,0,0,140.31994629,0,39.719970703,0,0,0,0,3,180.03991699
86228969,10,0,0,0,0,1,0,1,0,0,0,0,13.899993896,0,23.899993896,0,0,0,0,2,37.799987793
86239719,18,0,0,0,0,1,0,0,0,0,0,0,68.699951172,0,0,0,0,0,0,1,68.699951172
86251169,8,0,1,0,0,0,1,0,0,25.149993896,0,0,0,18.949996948,0,0,0,0,0,2,44.099975586
86253744,18,0,1,0,0,0,0,0,0,184.88989258,0,0,0,0,0,0,0,0,0,1,184.88989258
86254981,19,0,1,0,0,0,0,0,0,39.069976807,0,0,0,0,0,0,0,0,0,1,39.069976807
86262612,17,0,0,0,0,1,0,1,0,0,0,0,27.899993896,0,32.899993896,0,0,0,0,2,60.799987793
86262679,6,0,1,0,0,1,0,0,0,130.84997559,0,0,166.59997559,0,0,0,0,0,0,2,297.44995117
86263917,20,0,1,0,0,0,0,0,0,42.179992676,0,0,0,0,0,0,0,0,0,1,42.179992676
86263982,20,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,0,0,0,1,19.899993896
86265227,18,0,1,0,0,0,1,0,0,68.699951172,0,0,0,54.799987793,0,0,0,0,0,2,123.49993896
86265912,4,0,1,0,0,0,0,1,0,58.75,0,0,0,0,34.899993896,0,0,0,0,2,93.649963379
86265995,20,0,1,0,0,0,0,0,0,50.199981689,0,0,0,0,0,0,0,0,0,1,50.199981689
86266118,12,1,1,0,0,0,2,0,80.699951172,28.899993896,0,0,0,94.649963379,0,0,0,0,0,4,204.24987793
86267488,11,1,2,0,0,0,0,0,160.20996094,368.9699707,0,0,0,0,0,0,0,0,0,3,529.1796875
86267512,20,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,0,0,0,1,19.899993896
86268635,20,0,1,0,0,0,0,0,0,72.229980469,0,0,0,0,0,0,0,0,0,1,72.229980469
86268924,20,0,1,0,0,0,0,0,0,129.69995117,0,0,0,0,0,0,0,0,0,1,129.69995117
